created_at,text,user,retweet_count,favorite_count,followers,is_verified
Fri Aug 30 23:37:13 +0000 2024,CRYPTO NEWS TODAY: -- Price ON VERGE of Collapse? -- What Catalyst Will Restart Bull Run? -- What's Next for ? -- 1st Crypto Game is LIVE on PlayStation 5 $AVAX -- Huge Kaspa $KAS News -- &amp; MORE! WATCH:,AltcoinDailyio,71,396,1899688,False
Fri Aug 30 20:57:43 +0000 2024,"Friday FIRE Bitcoin Black Hole, Dominance analysis, one lucky miner, $ETH in the tank, Solana's $16T fast track to bankruptcy, Tesla breaking news, and the Dixie bounce in a shaky economy! Don't miss out!",invest_answers,23,265,269326,False
Fri Aug 30 19:58:07 +0000 2024,Running a Solana validator costs $69k a year.,StakeWithPride,14,183,21214,False
Fri Aug 30 15:29:50 +0000 2024,It's not a matter of IF Tron $BULL will cross 500M-700M market cap Just a matter of when. Sundog and $Bull to Are what Bonk and Wif are to . and what Shib and pepe are to .,CrashiusClay69,133,764,266835,False
Fri Aug 30 14:00:02 +0000 2024,"We wanted to give a huge shout-out to the  team for pushing crypto forward by expanding the Liquid Staked Token development and integrations! Starting now, the $CLOUD token has been integrated into our coinflip game FFFlip $SOL",FamousFoxFed,34,139,72235,False
Fri Aug 30 07:41:22 +0000 2024,"I remember when was trading at $0.50, at $0.17, at $80 and ranging at $0.50. It feels like has been ranging for eternity, doesn't it",Coins_Kid,20,593,149953,False
Thu Aug 29 16:14:02 +0000 2024,"Breaking: is starting. ,  and  announces their liquid staking tokens on the blockchain. : $BBSOL is coming. : $BGSOL is coming. : $BNSOL is coming.",martypartymusic,52,343,212258,False
Thu Aug 29 13:42:33 +0000 2024,"Q3 has only 1 month left until it ends. During this quarter, $4.73M flowed into from major platforms, including: (88.7%) (1.9%) . Q4 might be the time to say goodbye to and hello to could it be the Ethereum killer, Solana",0xSonictalk,41,218,28884,False
Thu Aug 29 13:19:34 +0000 2024,Time is almost up. Accumulation period will be over before you know it. Are you prepared for the alpha that is coming in this episode? $PDAI $PTGC $MSI $ORACLE $INC $WBTC $BCAT,iambroots,38,158,110723,False
Thu Aug 29 03:44:32 +0000 2024,is running 50k tps on Testnet - you are not prepared for Solana 2.0,martypartymusic,86,911,212258,False
Thu Aug 29 01:44:33 +0000 2024,Top 3 Meme Coins on each blockchain On 1. $PEPE 2. $BOBO 3. $NEIRO On 1. $WIF 2. $PONKE 3. $DUKO On 1. $BULL 2. $SUNDOG 3. $ROCK,ProTheDoge,115,636,388933,False
Wed Aug 28 21:52:51 +0000 2024,How many times a day do you check our Hot pairs? Which of these tokens are in your portfolio?,DEXToolsApp,70,269,173248,False
Wed Aug 28 19:23:32 +0000 2024,"LATEST: $POPCAT [], a memecoin  flips $WIF [] in 24hour onchain trading volume.",mycoinecho,31,216,1696,False
Wed Aug 28 06:29:49 +0000 2024,"This is one of the reasons I never wanted to own or . Both chains are extremely centralized. Tokenomics with unlimited supply like $. () fully solved the blockchain trilemma, full sharding, and has no downtime or limits on scaling.",Veroc_Daniel,75,232,4412,False
Wed Aug 28 05:52:19 +0000 2024,5$ in $SOL or $USDC 240 Minutes - Like + RP + - Comment,Kristofer_Sol_,310,280,47937,False
Wed Aug 28 02:45:53 +0000 2024,RE: Ton outage,StakeWithPride,80,488,21214,False
Tue Aug 27 19:43:45 +0000 2024,Daily volume for is currently sitting around its ATL at $6M PulseChain did $350M in daily volume around the same time last year. Thats about 50x our current volume I think PulseChain can do 1000x its volume from now If broken could do $5B a day at one,HviidHEX,56,410,44706,False
Tue Aug 27 15:10:42 +0000 2024,Top 10 Trending Projects on Solana last 30D           Source:  Which one excites you most?,solana_daily,48,136,137610,False
Tue Aug 27 13:46:20 +0000 2024,"$SOL / 120s, new all time highs.",CryptoKaleo,79,875,702354,False
Tue Aug 27 13:19:00 +0000 2024,to pump to new highs to kickstart the run .. pretty please,CryptoTony__,13,215,528340,False
Tue Aug 27 10:27:30 +0000 2024,Pump fun and s: Why Quick Profits Are Rare and Risks Are High,cryptodataspace,5,219,149559,False
Mon Aug 26 18:04:48 +0000 2024,"I just scanned all of memes that are at least 1 week old, between 50k mc to 20m mc.. &amp; honestly only found 4 memes that I think will make new ATHs. $selfie 1/5 risk $wDog 3/5 risk $mini 4/5 risk $sc 4.5/5 risk Selfie being the safest, SC being the riskiest.",OwlTradess,18,152,2327,False
Mon Aug 26 15:54:40 +0000 2024,"$SOL $SOL has consolidated ~$120-$210 for 180+ days, bouncing between monthly support/resistance. When this consolidation eventually breaks up, the move is going to be MASSIVE. Expect a swift move up to ~$400-$500, before advancement to ~$800-$1k+.",CryptoCurb,118,734,56679,False
Mon Aug 26 14:10:26 +0000 2024,TA Bullish Pennant targetting $182,martypartymusic,60,349,212261,False
Mon Aug 26 07:16:14 +0000 2024,"is forming this Ascending Triangle on the 1h chart! If we break out, might test the resistance at $167",TheMoonCarl,112,435,1506139,False
Sun Aug 25 18:54:58 +0000 2024,"INCOMING In the next 14 days, we will have more product updates than our ecosystem had in the previous 2 years! In the next 30-45 days, we will expand to with an epic pre-sale on $SOL!",C4CrossChain,75,177,6692,False
Sun Aug 25 18:12:56 +0000 2024,"First was Now is $Tron Is next? Degens are clearly Shifting 12 EST Tomorrow, See you there!",iambroots,52,231,110722,False
Sun Aug 25 04:44:43 +0000 2024,"DEX volume on has surpassed for three consecutive days (Aug 21, 22, 23), ranking second only to .",lookonchain,51,497,600319,False
Sat Aug 24 22:04:59 +0000 2024,LATEST: just broke below $160. Will it continue to rally?,coingecko,130,847,2293950,False
Sat Aug 24 15:23:23 +0000 2024,You cant sit with us. This table is only for the wolves and the bulls (And for those who play on ),SaitamaKingdom_,96,154,32767,False
Sat Aug 24 12:05:09 +0000 2024,"recently processed 500,000 swaps/second If we take claimed or test-net performance, it would take 111 seconds 166 seconds 173 seconds 1600 seconds Don't fade $xrd",fuserleer,89,272,207880,False
Thu Aug 22 18:09:08 +0000 2024,"Understanding the software series. vs Launch Date This metric indicates how long the blockchain has been in operation. It is calculated from either the date of the first block creation (genesis block) or the official network launch announcement, depending on",martypartymusic,28,180,212258,
