date,majority_prediction
2024-01-30,0
2024-01-30,2
2024-01-30,0
2024-01-30,0
2024-01-30,0
2024-01-30,1
2024-01-30,0
2024-01-30,2
2024-01-30,0
2024-01-30,0
2024-01-30,0
2024-01-30,2
2024-01-30,0
2024-02-21,0
2024-02-22,1
2024-02-22,0
2024-02-22,0
2024-02-22,0
2024-02-22,0
2024-02-22,0
2024-02-22,0
2024-02-22,0
2024-02-22,0
2024-02-22,0
2024-02-22,0
2024-02-22,1
2024-02-22,2
2024-02-22,0
2024-02-22,2
2024-02-22,0
2024-02-22,0
2024-02-22,0
2024-02-22,1
2024-02-22,0
2024-02-22,0
2024-02-22,0
2024-02-22,2
2024-02-22,0
2024-02-22,2
2024-02-22,0
2024-02-22,0
2024-02-22,0
2024-02-22,0
2024-02-22,0
2024-02-22,0
2024-02-22,0
2024-02-22,2
2024-02-22,0
2024-02-22,0
2024-02-22,0
2024-02-22,0
2024-02-22,0
2024-02-23,2
2024-02-23,2
2024-02-23,1
2024-02-23,2
2024-02-23,2
2024-02-23,2
2024-02-23,2
2024-02-23,0
2024-02-23,2
2024-02-23,2
2024-02-23,2
2024-02-23,2
2024-02-23,0
2024-02-23,0
2024-02-23,2
2024-02-23,0
2024-02-23,2
2024-02-23,2
2024-02-23,0
2024-02-23,0
2024-02-23,2
2024-02-23,0
2024-02-23,0
2024-02-23,2
2024-02-24,0
2024-02-24,1
2024-02-24,0
2024-02-24,0
2024-02-24,1
2024-02-24,0
2024-02-24,0
2024-02-24,2
2024-02-24,0
2024-02-24,0
2024-02-24,2
2024-02-24,0
2024-02-24,2
2024-02-24,2
2024-02-24,0
2024-02-24,0
2024-02-24,2
2024-02-24,0
2024-02-24,0
2024-02-24,0
2024-02-24,2
2024-02-24,0
2024-02-24,0
2024-02-24,0
2024-02-24,1
2024-02-24,2
2024-02-24,0
2024-02-25,2
2024-02-25,0
2024-02-25,0
2024-02-25,2
2024-02-25,2
2024-02-25,0
2024-02-25,0
2024-02-25,0
2024-02-25,0
2024-02-25,0
2024-02-25,0
2024-02-25,0
2024-02-25,0
2024-02-25,2
2024-02-25,0
2024-02-25,2
2024-02-25,2
2024-02-25,2
2024-02-25,0
2024-02-25,0
2024-02-25,2
2024-02-25,2
2024-02-25,0
2024-02-25,2
2024-02-26,2
2024-02-26,0
2024-02-26,2
2024-02-26,2
2024-02-26,0
2024-02-26,2
2024-02-26,2
2024-02-26,2
2024-02-26,0
2024-02-26,0
2024-02-26,2
2024-02-26,0
2024-02-26,2
2024-02-26,2
2024-02-26,2
2024-02-26,2
2024-02-26,2
2024-02-26,2
2024-02-26,2
2024-02-26,2
2024-02-26,0
2024-02-26,2
